item_id,item_difficulty,item_discrimination,n_models_observed,content_length
4060efb94daf9866,0.8048780487804879,0.43756220509102606,246,127
40852263448a1dae,0.924,0.5805084783533013,250,90
409df3acdfe32a07,0.5887096774193549,0.37615507246265606,248,156
40ab824a5c13a79f,0.8214285714285714,0.3330520486428994,252,192
40b5278dd59e422f,0.8185483870967742,0.5656381307060471,248,103
40b5eabde305519f,0.6732283464566929,0.22630764200248052,254,89
40ce89769f830dc0,0.9444444444444444,0.5663080202822441,252,54
41005191318cad51,0.383399209486166,0.4121075186954282,253,49
410bbe5e59f3495c,0.8875502008032129,0.5850822711882855,249,98
4111f88943a33c78,0.743801652892562,0.6214436397253483,242,76
41146200c9725efe,0.9598393574297188,0.4657012330616858,249,56
411861c8680121ef,0.3907563025210084,0.19110803052471584,238,70
4127aac4ef4cea3e,0.3107569721115538,0.2559134325301584,251,222
414a1c44e2c2ffb3,0.5612648221343873,0.3221543569568156,253,121
416414a891ce730a,0.6772908366533864,-0.19918264776678965,251,97
41682442dd4233fd,0.9717741935483871,0.4333915632677238,248,101
416aabb9e6721cd5,0.2857142857142857,-0.008145114003891177,252,109
417b3d8793b8a795,0.5714285714285714,0.40928514149765627,252,120
41825649c2a31a97,0.6706349206349206,0.33030615019812065,252,59
418e2dc5249aa268,0.94,0.5548699073084016,250,132
41a31a3fe19c14f3,0.7470355731225297,0.6178519311328359,253,84
41b0cfba60d5810b,0.8247011952191236,0.5067564682383807,251,71
41ddb3a381f0e191,0.9090909090909091,0.31224205419422507,253,118
41f8b0689c69419d,0.6944444444444444,0.5205096620385313,252,112
41fe767a6c0d9c0a,0.9596774193548387,0.5764975234821631,248,89
42047a5faac3260f,0.42,0.26469578769373764,250,58
420657e2bcc82a40,0.916,0.6066538572775401,250,106
420e7f81ced1f52e,0.8911290322580645,0.4844762065142575,248,94
4218da71142633e3,0.9233870967741935,0.5051763605768661,248,87
42392cd06a51edbd,0.9799196787148594,0.4301900379561041,249,140
424550baf93713a4,0.9477911646586346,0.4109855610497313,249,74
424e2e9684968190,0.812,0.18046602989556101,250,228
425fb5a1849a1fb8,0.708,0.31747279565397934,250,172
428087eb4e47b6a8,0.21544715447154472,-0.054996651213834326,246,93
428ed9ba477c9e65,0.9800796812749004,0.4593019651663466,251,86
42a4216b757d8bfa,0.7016129032258065,0.21510374305733423,248,86
42a4881daa6860b7,0.23412698412698413,-0.07222167073359356,252,94
42df98d1cd1e148e,0.164,0.052625681397223824,250,145
42ef893b0b1c943a,0.6417322834645669,0.5403926589317443,254,140
42f25b1783a64153,0.9057377049180327,0.4693768736264811,244,143
4302ba460f382e9e,0.772,0.5546102522380489,250,147
431b8be31c6de3cd,0.6099585062240664,0.45081845956095923,241,66
43306a1a123d057e,0.848,0.4288575421883388,250,86
435492372fc0caba,0.624,0.2369030597662871,250,55
4377b27ea0328d1e,0.7795275590551181,0.5157800239741468,254,71
437bf42c053d9025,0.7108433734939759,0.12763018348209876,249,93
4393aeffc59c01c5,0.3794466403162055,-0.1972515719246716,253,92
43c40fa5cf0ed230,0.678714859437751,0.36467193552917926,249,79
43c87d485e953847,0.5119047619047619,0.3465995518470663,252,104
43d283fcefacc242,0.8,0.6772663521994002,250,109
43e17599dd820e91,0.21031746031746032,0.3344734969691514,252,80
43e3954c4c46b293,0.43873517786561267,0.3856309796583813,253,78
43eaa4c320c54ca7,0.9153225806451613,0.4435058061880786,248,72
43ef3bca19e156e7,0.9209486166007905,0.4174989719654916,253,143
43f043b8deb6ea0a,0.6135458167330677,0.31943284929504273,251,63
4438ccea88147580,0.9153225806451613,0.39591726003174643,248,119
44533ffac3a6e625,0.9556451612903226,0.5010283272591014,248,124
446527b9053862a1,0.9442231075697212,0.42255971298908057,251,90
44820297c2569863,0.9488188976377953,0.5739244927457534,254,53
449f31d3068e497e,0.7540322580645161,0.3789513520525921,248,63
44c16ec38edc6977,0.7747035573122529,0.41665258665898863,253,85
44d90a88d059716c,0.9203187250996016,0.4358928081376838,251,86
44de3d8ff2b7fed8,0.649402390438247,0.4339904154499869,251,73
44e14da27a0ec2ec,0.83399209486166,0.45322232821525676,253,49
44f7960c23fc8b6c,0.3654618473895582,0.4147153292680533,249,342
4512f01284c515b2,0.9558232931726908,0.511280818400724,249,160
452e072f0810da49,0.992,0.14647443496452156,250,109
4541fe07aa336832,0.900398406374502,0.48842272771407785,251,86
454cdb612089b594,0.7410358565737052,0.41022266941255786,251,162
45a3b23ab264c0ce,0.88,0.5356734458312675,250,137
45a4a4ccb3f38973,0.86,0.25772150721347437,250,123
45b0eac92ffcc232,0.9354838709677419,0.42390536952326263,248,118
45b6a21255764deb,0.9314516129032258,0.542329917299286,248,85
45d8570917d250ed,0.8433734939759037,0.49548488686398695,249,72
45f721c873ccb4bd,0.9561752988047809,0.4767011354572268,251,95
45f911e2520cce65,0.832,0.5496258600432667,250,155
460f48056ba6402a,0.8616600790513834,0.4747500007916809,253,82
461de49a1053dbd0,0.4603174603174603,0.00159617611890508,252,117
462f9cb3b97a444d,0.9598393574297188,0.3246193166853149,249,75
463350846a3a6559,0.884,0.3581866618097663,250,55
46367ce98797d4a3,0.6224066390041494,0.24508035491516292,241,77
465169588fa0a028,0.766798418972332,0.529963772092451,253,90
4670e670df610df6,0.9879032258064516,0.32970796480456027,248,109
467b5307ffdaff02,0.8253968253968254,0.5994949682915846,252,150
46b30793577a568b,0.94,0.41231853954865205,250,51
46cd4e97bdc54ca4,0.753968253968254,0.5368640802131768,252,168
46d1ee796a8de827,0.20164609053497942,0.24383506266474334,243,95
46d4132fe5d9267a,0.9596774193548387,0.46180242680128586,248,94
46db0893aba88174,0.9435483870967742,0.37739576982006173,248,88
471ec081eb0806d3,0.3943089430894309,-0.3990825888466192,246,89
4769ca49c97dcb23,0.6825396825396826,0.4316441648940667,252,56
478171633dcc291a,0.5910931174089069,0.590958425779337,247,101
47849f80cf761c80,0.1902834008097166,0.21603682110681716,247,44
478e18b7242dc05e,0.952,0.3408501475228845,250,126
47af4e48ff616c7d,0.9123505976095617,0.6383432341526236,251,130
47bbdbe857678b63,0.7692307692307693,0.5340504030406011,247,66
47df7b300626c639,0.11290322580645161,0.002070152802554166,248,56
47e0ff9d06d3b18e,0.972,0.37314840841659835,250,172
47e6ff8b0dc97096,0.8433734939759037,0.16421250619589847,249,123
47f28d6feec5ff0d,0.9798387096774194,0.46799456504271714,248,107
47f4513999d885d7,0.836,0.6264329937590709,250,88
4814d2f7a32dde05,0.5914893617021276,0.1366150479267803,235,92
48295c6ef1357299,0.714859437751004,0.5367883983460445,249,98
4835855ce9f6069d,0.8565737051792829,0.505384681718147,251,113
484e7a3cf71995ae,0.6330645161290323,0.38243163344603764,248,78
485b36d6f4008857,0.9678714859437751,0.15942462309500757,249,93
4893980702550518,0.27530364372469635,-0.17815217680503992,247,60
48b1802f3db18521,0.7707509881422925,0.67409116629739,253,104
48d7bda4b78542f7,0.7290836653386454,0.4832399968911892,251,124
48dee6f27ecc5eea,0.9682539682539683,0.33177729297958314,252,94
48f6207588ed6c4e,0.9637096774193549,0.5162443879070722,248,112
4950904c2bf27f1d,0.7951807228915663,0.5768156403523509,249,82
49562300a4ba97d0,0.22,0.257067855174947,250,195
4968df9c97ed2909,0.9314516129032258,0.5262129901340225,248,82
499c2f4e6c84e3ae,0.9799196787148594,0.3815126631576449,249,142
49ce2df160b6df72,0.96,0.5279989907151132,250,109
49ee20ad25eb15f7,0.26639344262295084,0.14786050074792503,244,74
49f65c3d45cf9e07,0.8650793650793651,0.48577250766768576,252,96
49f9da055ee927fa,0.49206349206349204,0.340266024658996,252,48
4a173fa8596067fd,0.46613545816733065,0.19965279214571088,251,154
4a1d157e3d2783ea,0.9516129032258065,0.5401187837915823,248,103
4a2eadd722985714,0.8273092369477911,0.409128406645017,249,47
4a345417ee7a0fb2,0.9243027888446215,0.5326329566700209,251,91
4a5c0f42d5023717,0.2845849802371542,0.33435655217919846,253,111
4a63da4382d3b7e5,0.908,0.5866909701169271,250,158
4aa464e6681a70d3,0.842741935483871,0.6511168000904897,248,129
4aad394144fe2d49,0.9395161290322581,0.5216415283584209,248,76
4aad5931724b6152,0.8951612903225806,0.6115814614876677,248,89
4ab12ac6422203b2,0.9919678714859438,0.30632601417673616,249,66
4ab718e720e3881d,0.888,0.3659813434088271,250,102
4ad255c1270d100f,0.05952380952380952,0.06669422025513473,252,94
4afff51bcbcbc825,0.5338645418326693,-0.09804966955902895,251,81
4b20138fbee70fda,0.8725099601593626,0.509123313409914,251,163
4b25b7303c088930,0.5533596837944664,0.37231238988124105,253,78
4b2f8e58d0024ca0,0.8725099601593626,0.4040659850887514,251,218
4b3a2ac915aa96a1,0.9678714859437751,0.4954613220424944,249,99
4b3d839dca6f44c4,0.398406374501992,0.283821248028057,251,69
4b5243eef390dff6,0.9397590361445783,0.5430744281970599,249,81
4b550d9274f12679,0.466403162055336,0.5268511793824114,253,64
4b60b7e8869ff93b,0.7862903225806451,0.5115682420607793,248,142
4b79cfe307c37dd8,0.9282868525896414,0.5547113830227262,251,111
4b8ce3fd02916e90,0.92,0.34134604678535774,250,88
4bae5496a7428711,0.9682539682539683,0.29045768990276627,252,69
4bbb409715df9720,0.9604743083003953,0.38045955245273283,253,93
4bc8820bf29e9eac,0.6706349206349206,0.4906607027384746,252,181
4bea1c440f2704e7,0.82,0.7196455749864324,250,78
4c1f5f99f62ed2d9,0.782258064516129,0.43971922771787125,248,136
4c582df6bad582c3,0.8588709677419355,0.2344961989204464,248,124
4c7ec12d954a937f,0.6573705179282868,0.5285973965887057,251,190
4c94f5792e13b7dd,0.5511811023622047,0.3518771448214256,254,58
4c956f976cbb430a,0.3951612903225806,0.0903161923143519,248,63
4c97123242d51808,0.5555555555555556,0.514566673721937,252,76
4c9b6afc14c59b34,0.748,0.4410659573777167,250,69
4ca8d2abb224d0d3,0.963855421686747,0.47647569542697576,249,94
4cf9120a5285945a,0.06374501992031872,0.03690832407915237,251,108
4d0672d1c74a1c3a,0.64,0.4029464031837168,250,154
4d1514fdeee0bb56,0.7865612648221344,0.5918859421196533,253,46
4d1dc650b27140da,0.753968253968254,0.5227170346331611,252,92
4d2df1a2c8a9cb56,0.782608695652174,0.44094831653760264,253,60
4d32c6baeaf49698,0.345679012345679,0.18337837963421694,243,50
4d3530dcf5c4c7bf,0.7330677290836654,0.4351763024120835,251,73
4d4bc46f33574b99,0.16260162601626016,0.2565010955603833,246,84
4d4ec0b04d9313d5,0.6065573770491803,0.209280183033781,244,70
4d78f6c9a0f0d8b0,0.9246031746031746,0.22112450019645263,252,228
4d7d10a1927af964,0.2222222222222222,-0.060125875655652486,252,56
4d7fc1eff61b0d92,0.4538152610441767,0.13973026285916576,249,99
4d99de5a6b59de4b,0.4691358024691358,0.4520276126975635,243,99
4dd63d2700505937,0.4262948207171315,0.27014923070461483,251,204
4ddbaa330ef6ccc7,0.2868525896414343,-0.1304663262007473,251,90
4dfdec2bdc7213c3,0.21825396825396826,0.2098641885224986,252,95
4e05fa35fc385777,0.9839357429718876,0.26458326099265916,249,91
4e2825a664e81861,0.9761904761904762,0.23592175245015928,252,123
4e2aca3931b04db7,0.9397590361445783,0.48629448155739696,249,68
4e3e55c37ab1f0cf,0.956,0.4448623096080753,250,122
4e4f9182c5e0a88a,0.8634538152610441,0.535355983224066,249,103
4e59338c4abf438e,0.9840637450199203,0.31010285728609016,251,132
4e64bf11fd5e42f8,0.9641434262948207,0.4091685048884346,251,117
4ea86c4075b4d71d,0.5061224489795918,0.6058513211176324,245,99
4ec49b824cdb8607,0.9395161290322581,0.47700509876847585,248,100
4f1349ca9926fe76,0.908,0.43523927031003223,250,99
4f55e06e0a02b90f,0.8232931726907631,0.4592783703280828,249,215
4f7a1cb38c7fe495,0.324,0.19831845791165265,250,82
4f8260e8a12ea04a,0.6533864541832669,0.5902726511510886,251,55
4fbf52fe76ee084f,0.9186991869918699,0.43697833189799473,246,97
4feaeac4b2398387,0.4743083003952569,0.4513516557011424,253,73
4ff90d6892c93a4b,0.5261044176706827,0.18614428115210802,249,93
50019159536b9eb3,0.924,0.402507719483219,250,93
5010cc8e83592b24,0.7580645161290323,0.46456895283629074,248,147
5016079a79873c9c,0.9043824701195219,0.5647733710100106,251,190
501a5d288eb4c247,0.8502024291497976,0.4584791477776736,247,145
50400f2d962b4b4a,0.8055555555555556,0.3822242704800027,252,61
504b1d69bf1ce71e,0.9233870967741935,0.5321075758423579,248,119
505cd6196f6ad6be,0.5317460317460317,0.37698673492216894,252,83
505d03c8fdb31d0c,0.5296442687747036,0.36767613269309685,253,72
5074065f09996f0f,0.9525691699604744,0.4830766775437741,253,84
507e3a5e8a4e38f8,0.9757085020242915,0.38367353681224237,247,93
5082badb779c2f72,0.9206349206349206,0.2981734315405346,252,161
5096036b5f8e3927,0.8536585365853658,0.519470321372175,246,184
50b6ab03567e61fb,0.9800796812749004,0.425484593669809,251,148
50be24c505594714,0.36947791164658633,0.13296633814098544,249,58
50da733e614c4b23,0.952,0.4653358073666685,250,83
50e9778ffcc4428c,0.3790322580645161,0.09408103863751228,248,66
514f12386255a400,0.3333333333333333,0.01618878407057612,249,72
51699f670bc6b94c,0.4717741935483871,-0.002775024537422377,248,72
519528effd3a54a3,0.9793388429752066,0.4245546992699288,242,129
51b320c4e7ddf3a2,0.2608695652173913,-0.028295916145245178,253,128
51d2c956e80b539a,0.9484126984126984,0.44968861999221443,252,129
51e678e1cda09d35,0.3548387096774194,0.2199425640916279,248,489
520fe4ea6bc2cf16,0.98,0.4218560826920617,250,155
5227d92f3a8cea4a,0.34710743801652894,-0.004205371284230095,242,57
52296ee0d0820934,0.9123505976095617,0.5300445678991563,251,227
522b8887b22f8283,0.9271255060728745,0.5815660674193772,247,118
523bf77bfe25e90b,0.9841269841269841,0.3218736755332279,252,84
524c40305e85e9f4,0.8286852589641435,0.4568636475036534,251,170
528b24155ba31d21,0.42292490118577075,0.2836900342155645,253,78
52a123843ea00c35,0.3228346456692913,0.2450466543437259,254,93
52b62f7529570cb1,0.6491935483870968,0.5213282052486635,248,130
52b829c4a1aecd3c,0.9262295081967213,0.5447074730464238,244,158
52bceb8896d80211,0.233201581027668,-0.0932640115508814,253,50
52ecb10ded2235ce,0.8207171314741036,0.6101045094408546,251,158
52f090e35cb6217f,0.7272727272727273,0.6362888967211848,253,70
5316ef2e3e4d7f0e,0.2795275590551181,-0.09422150884923768,254,107
534321882c729df2,0.9596774193548387,0.5505470054733576,248,147
5392eed7f0ca2e21,0.9755102040816327,0.4175561795704355,245,51
539731b590414e6f,0.7246963562753036,0.6636836784272458,247,122
53ac5f1906c25efd,0.6454183266932271,0.48814713707974244,251,135
53b22fb9fa11ec68,0.30677290836653387,0.41404152184932,251,148
53c163e4bcc393e9,0.6882591093117408,0.4046092453216678,247,75
53d4e76d937144ef,0.9442231075697212,0.5704206172847193,251,96
53d56af828ac916c,0.987603305785124,0.25029130572102465,242,84
53d8062df7c2a27a,0.9718875502008032,0.4900405663723458,249,118
5409195f1c126315,0.8554216867469879,0.5987189543705387,249,104
548ad1aede78690d,0.9718875502008032,0.3756548975724232,249,116
5497fa27c2efed93,0.7642276422764228,0.5769724474370403,246,103
54b14f02b5f2071a,0.9523809523809523,0.46278385926020543,252,103
54b6150cff9c4755,0.6454183266932271,0.2741451355516867,251,47
54b7dbd8362892d2,0.456,-0.10788776966315142,250,62
551090d426465dba,0.96,0.5280427731800318,250,77
551829dffb3f462c,0.9755102040816327,0.44463617807788575,245,92
552c4bfe47dbfe58,0.516,0.22251284553379352,250,162
553101f3e5b775a1,0.596,0.2988663956069172,250,119
554c2e9cc072110a,0.5436507936507936,0.07317433784526894,252,74
556cc577baf663b4,0.9841897233201581,0.3889730327055356,253,103
5578448e959c842b,0.9718875502008032,0.4079585472835403,249,97
55afd554146de59e,0.6363636363636364,0.3475014204122329,253,111
55c140cefa3f1589,0.8259109311740891,0.6545596294096556,247,88
55cd7c9443e035e8,0.816,0.3713137531193707,250,79
55deb2268ccd288b,0.9799196787148594,0.4627601711533659,249,74
55f7a96aa40f393b,0.9233870967741935,0.5467354103268073,248,89
5609700c194deeeb,0.88,0.5907475113083503,250,123
560ad8720dfc4e50,0.396,0.020683025088246113,250,86
5620063c4167e45d,0.812,0.5380780013421278,250,102
563a3641428cebe1,0.9836734693877551,0.31079528613189544,245,81
563df71189c4630a,0.8875502008032129,0.5246378481654504,249,91
567be7ac0fea6696,0.7745901639344263,0.25932620601956047,244,91
5687a2021bb22541,0.98,0.43256303349686426,250,93
56b5990eb6b5742b,0.8629032258064516,0.5565871551975505,248,124
56bff171a40836db,0.9357429718875502,0.5100624019878541,249,114
56c96fae90c3b00e,0.9796747967479674,0.37780394463315087,246,105
56d390e5a323c806,0.972,0.48067425135156994,250,94
56e93929c5112634,0.321285140562249,0.2497629331559768,249,125
56ec2c5bc0b68d62,0.4279835390946502,0.3250285225758132,243,96
56fd646a8e0fbfb8,0.9718875502008032,0.3155698131821517,249,82
574f668b881ae218,0.9357429718875502,0.33055411982230476,249,124
5763d3371bb5745d,0.856,0.5699975362839816,250,206
576ec2cc9d736366,0.6234817813765182,0.24603465951779807,247,78
57d40870bddb7d74,0.912,0.5773556785555596,250,134
57dc757addb83e7c,0.5198412698412699,0.3413213026043178,252,53
5835ed6417672674,0.9601593625498008,0.4746733384326724,251,85
5839d55e175d6989,0.804,0.3980936037986193,250,79
5848916a83e4243e,0.47808764940239046,0.0647270448650139,251,304
587ea0f715e59e47,0.9516129032258065,0.5784387328510705,248,81
588474c22d2e11f2,0.23015873015873015,0.3400926241196598,252,68
588d882dc0dfee99,0.9397590361445783,0.5653374786452247,249,127
58a51ae925116293,0.9285714285714286,0.5360493966053269,252,56
591fa15027b2d9bf,0.8063241106719368,0.4505289052810536,253,91
592d90837c20dd25,0.9920634920634921,0.3002406795450966,252,95
598c174270bb150a,0.7569721115537849,0.42590842765042697,251,59
598feeca58c09e07,0.6612903225806451,0.524430068274297,248,128
5995554cc074fa79,0.4262948207171315,0.07830480812525532,251,54
59aeb208983d8c41,0.1865079365079365,0.040072198039390154,252,56
59c693f0e57bbcb6,0.3888888888888889,0.3433435866125948,252,105
59f6257d6d06136c,0.9395161290322581,0.45443211364963776,248,96
59fed39e67e156a3,0.9603174603174603,0.313126333472611,252,184
59ff56221e0af5a8,0.4763779527559055,0.33337448884892956,254,127
5a07a6fffd11cade,0.5265306122448979,0.27595684701004625,245,67
5a1c5234fd3dc8fa,0.768,0.37817105442291704,250,126
5a4dff5e063b7a35,0.9880478087649402,0.3458996869273366,251,153
5a5839c84f2b3410,0.9,0.42428112785191063,250,71
5a5cbe29091bd61c,0.936,0.5916966309206123,250,152
5a6376fa5628b863,0.908,0.5832269309080294,250,106
5a638b369cbf1363,0.9919678714859438,0.3183723127991124,249,70
5a9176dc69f962cf,0.9402390438247012,0.47684277634827754,251,158
5a991bbe8e46d84e,0.9723320158102767,0.32611267483417783,253,188
5aa6525302667436,0.35856573705179284,0.09648592111767687,251,57
5aa70a3016688404,0.9437751004016064,0.5378214784041441,249,98
5ab53e6129483be6,0.9444444444444444,0.34693599269935477,252,161
5acf469b1354f497,0.6788617886178862,0.24213891972428872,246,66
5b0bd720cbbbb072,0.8849206349206349,0.538777038673758,252,65
5b5555b81ecf2525,0.8884462151394422,0.5346674996026697,251,114
5b59fd9920c4a164,0.892,0.607757422123035,250,97
5bb28eb45857d6ad,0.45934959349593496,0.6099978591467701,246,155
5bc20de256f17a1f,0.9718875502008032,0.3932695319847685,249,109
5bc7b5e12f45a6e6,0.06324110671936758,-0.08899184517363769,253,108
5bcd35e4858bf42b,0.3253968253968254,0.1394632230777922,252,156
5c2889c40f973275,0.9404761904761905,0.47104295657306233,252,112
5c476952faf789eb,0.6284584980237155,0.5699727013894338,253,130
5c759cf217ce58ce,0.7951807228915663,0.3723868801520455,249,131
5c7df6f637225e53,0.9755102040816327,0.39162235281719654,245,89
5c94f7a4dabdd090,0.936,0.5231564075520122,250,105
5ca5f02433186e70,0.6761133603238867,0.3700281706210842,247,64
5cc225aef633cb62,0.5179282868525896,0.4159542866559204,251,86
5cf44b861f7f65f0,0.9556451612903226,0.4340912128488795,248,89
5cfc3f638df4c506,0.8955823293172691,0.6406583234337508,249,114
5d1e59f32251c357,0.17551020408163265,0.02438578364977151,245,54
5d299ec857fdc4ca,0.9116465863453815,0.46898142317445835,249,114
5d3fb8cd950b2147,0.3724696356275304,0.40053437649989376,247,71
5d4392c53b73ac8c,0.7580645161290323,0.5844457033105833,248,117
5d4ca12bc369bb3a,0.8795180722891566,0.5592097320537162,249,87
5d51704d1441ec9d,0.7983870967741935,0.6202391938549572,248,133
5d5c45bc078afad2,0.2559055118110236,0.2481604891825164,254,59
5d753edd46258f4d,0.967741935483871,0.47182935786910923,248,69
5d841c6d98574651,0.9133858267716536,0.5980115579119307,254,77
5d94a7c0f79daf86,0.8739837398373984,0.5442658887403886,246,91
5daf454d15df48c6,0.7171314741035857,0.5780361289424554,251,76
5dbfe94a55d1c9a7,0.9442231075697212,0.2016777931818639,251,113
5dc851332fba6cd0,0.40476190476190477,0.23719347910091357,252,81
5deae43c0f56b056,0.8514056224899599,0.6622469397665788,249,80
5df14dbb3079ca1f,0.33992094861660077,0.026426650878800684,253,85
5e182eb5f6280163,0.97165991902834,0.37383577397684636,247,92
5e2508cef5489db7,0.30952380952380953,0.2181774588066761,252,89
5e2c1d88b38a5bf2,0.9442231075697212,0.47465818278558747,251,79
5e5ab9306c43a0ec,0.9325396825396826,0.4902708828329514,252,120
5e6279a34f8563bd,0.43673469387755104,0.33712184310455945,245,87
5e83e750bf05e337,0.45454545454545453,0.5428958379952489,253,120
5ea6eb9e8e31e86f,0.5983263598326359,0.4222074096481658,239,82
5eab1287c1390f94,0.7450199203187251,0.6215571973814066,251,177
5ec24e6f04ddecf6,0.9518072289156626,0.3158002294400651,249,112
5f09a3698a676b5f,0.9877551020408163,0.23034094954842635,245,128
5f0df008d688eb53,0.9282868525896414,0.5550038182890139,251,101
5f0f9561b191174b,0.959349593495935,0.302193166660729,246,84
5f28bd2ee716f9b2,0.9760956175298805,0.44776047647251405,251,102
5f2c3d08700a906b,0.3438735177865613,0.306687375641152,253,94
5f2ca8466dca424d,0.97165991902834,0.36547813807674695,247,108
5f48c14322916e8b,0.8818897637795275,0.4601640600772662,254,67
5f7ec12a7228b9df,0.9682539682539683,0.3876709485200937,252,80
5f7ffae3d95c31e3,0.9053497942386831,0.46442991961845503,243,97
5fa3244b7ab17337,0.9721115537848606,0.36911389508432113,251,61
5fc1ce47aa143b66,0.9758064516129032,0.4323686260647393,248,75
5fcd452bfc934bdb,0.9642857142857143,0.45385402141357456,252,128
5fd7efe842adb242,0.8811475409836066,0.12906833351416602,244,83
5feba8c731e64e13,0.8951612903225806,0.5521281013398388,248,161
6005ff72adfac817,0.9236947791164659,0.4341042109452015,249,166
60421847fbacdfb5,0.13821138211382114,-0.018455247787938372,246,77
604588ef2950c6e6,0.864,0.5415601344955575,250,135
605f99e6aad1d129,0.5951417004048583,0.5443285930924321,247,108
6065850caee41ddf,0.8373015873015873,0.4988311287595625,252,92
6072827739e35700,0.6626506024096386,0.49368375159263334,249,47
6090a1bc9e0797cf,0.40476190476190477,0.09030915477234,252,141
60a4979f6f2b05ad,0.408,-0.0002940687489339089,250,68
60c9debebe4cab61,0.7269076305220884,0.5938280983876855,249,265
60f5e01cb6156a52,0.8685258964143426,0.6514321497829717,251,108
60fce852acd7dde5,0.9798387096774194,0.30065827120899086,248,98
61064b354cbe0288,0.5976095617529881,0.5263509636461022,251,101
612689d3fdfdc01d,0.8142292490118577,0.5149105979934027,253,229
613b889c4237530c,0.8605577689243028,0.446512046522464,251,150
616e3da37215d1d0,0.9717741935483871,0.4517143884965775,248,77
61741a4e8f9ef894,0.4126984126984127,0.293033333418601,252,115
617c40eee5c40d24,0.9007936507936508,0.5569542999692306,252,81
618bdc3c5a4ebb91,0.8785425101214575,0.5629359087323733,247,91
61c9ca9ae63e6c17,0.639344262295082,0.4775230081320737,244,77
61d9ceab73813431,0.2620967741935484,0.2885731538182189,248,70
61f4e540bee0a872,0.5362903225806451,0.5347332716997876,248,125
620130481e68591f,0.928,0.5993826443035698,250,72
620840eac37df09e,0.7903225806451613,0.5554991548297659,248,126
62091d34542151a3,0.5335968379446641,0.5646768420189959,253,110
62440d4231086f1d,0.4015748031496063,-0.006318456270005955,254,117
62509a73a21b4986,0.7357723577235772,0.5334561582178996,246,84
6268d10bf23b1b6e,0.9486166007905138,0.5737096804793904,253,60
626c5d759c39ee95,0.9681274900398407,0.5195608569474867,251,98
628ecf46002fbbe7,0.9759036144578314,0.3023343277966052,249,84
62aedbda0d31804e,0.9109311740890689,0.5254719452162626,247,136
62b0aca132b7372c,0.8968253968253969,0.5566866604739665,252,87
62b7126a8d261513,0.7935222672064778,0.2106563635918465,247,75
62de85ded43b69a2,0.9959514170040485,0.2244380353683731,247,105
62f0c035b4989090,0.5261044176706827,0.1966300268073661,249,61
6302aa3c39831cd5,0.8452380952380952,0.43044435405760884,252,205
6304c131190e1732,0.6680161943319838,0.3938658612970957,247,89
6309ad0d0ad922e2,0.9637096774193549,0.5137040792246205,248,75
631bf29834105d8e,0.5378486055776892,0.41975286361117964,251,61
63269008e8bd285c,0.9362549800796812,0.41492214249704557,251,82
6359154ffcac12be,0.8790322580645161,0.6131010180579796,248,140
637c71d4301fea05,0.9801587301587301,0.25336744778116926,252,80
637e57e5249628c0,0.9354838709677419,0.40963662738944634,248,63
63e46845a5aa1ea6,0.5020080321285141,0.4914140461960509,249,79
63fa889045036a20,0.6561264822134387,0.1571626610529434,253,135
63fdcd5efba3df4d,0.47560975609756095,0.35719528898966224,246,73
6437b7159c538ae5,0.756,0.6065289616733851,250,178
645840bec5949f2f,0.9879032258064516,0.3916501244914479,248,127
647d676585f8d2e6,0.6008064516129032,0.23773521292109842,248,106
6484e612e51cc24b,0.9601593625498008,0.39718842002459226,251,145
64a5151be901722a,0.9251968503937008,0.5490858974974813,254,65
64ae4a7149eff359,0.9678714859437751,0.44841740510572414,249,92
64b0eed4f1a95089,0.896414342629482,0.40250208192293974,251,290
64b5deddbdc60e42,0.824,0.2830735350543668,250,177
64b635c13d33389d,0.844,0.45382980485676944,250,124
651a989e7c5f63f2,0.3562753036437247,-0.14225183892442664,247,101
654879eaf2051c28,0.9221311475409836,0.43784834410880574,244,110
6549d12eae449778,0.9357429718875502,0.36636883552487326,249,98
654f59730afb368f,0.956,0.46965934456956243,250,70
656509382a72947c,0.6385542168674698,-0.010516981560696454,249,69
6586b575c5d32f74,0.1593625498007968,0.09391801974615142,251,57
658a72f243128562,0.9637096774193549,0.5321332044233933,248,103
658da9f49bc2b26a,0.8007968127490039,0.3721401706506466,251,164
65ac95d45dcba288,0.9838056680161943,0.371433507503416,247,119
65b2de7997d2916b,0.5967741935483871,0.5142718955182044,248,121
65b5ead9db4d5b33,0.9442231075697212,0.6489774045071781,251,90
65c64995e57a28d1,0.3557312252964427,0.3872919240538227,253,73
65e20fc4b5a08f9b,0.8467741935483871,0.5663479713423724,248,135
65efacf3058bde61,0.9721115537848606,0.4042626268616104,251,81
65f20cc98cbd2dc3,0.9437751004016064,0.5646409007989314,249,93
6613401c0bad6257,0.9146341463414634,0.32543159997059246,246,94
66165c9c15a86006,0.736,0.5902140867580257,250,182
661728329beafbd3,0.3359683794466403,0.22102419209710353,253,105
661827f8c7a4067b,0.9482071713147411,0.4422989386441012,251,120
661f3a24bdd5d6e0,0.6892430278884463,0.5241984384030135,251,152
662ac11baa44c43e,0.8127490039840638,0.5005225179296842,251,77
6688f403fc7404fd,0.12301587301587301,-0.052064484802191884,252,108
66a4e1877e7a942a,0.508,0.3094200339408551,250,67
